Measurement Point	#	Average	Min	Max	Total
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator	9000	4.452	0	513.914	"40,064.91"
gov.va.vinci.leo.regex.ae.RegexAnnotator	7000	3.71	0.034	71.169	"25,968.18"
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:(jan\w*|feb\w*|mar\w*|apr\w*|may\w*|jun\w*|jul\w*|aug\w*|sep\w*|oct\w*|nov\w*|dec\w*) +<gov.va.vinci.vitals.types.Numeric/>	1000	10.231	0.066	203.093	"10,231.23"
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:(reading|#|CVP|MAP|\bi.o)\s*<gov.va.vinci.vitals.types.Numeric/>-<gov.va.vinci.vitals.types.Numeric/>	1000	7.911	0.037	150.721	"7,911.10"
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:(reading|#|CVP|MAP|\bi.o)\s*<gov.va.vinci.vitals.types.Numeric/>	1000	7.698	0.037	165.358	"7,698.14"
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:(/|>) *<!anchor><gov.va.vinci.vitals.types.IntegerNumber/><!anchor/>('?s)? +/ +<!target><gov.va.vinci.vitals.types.IntegerNumber/><!target/>('?s)?	1000	1.413	0.002	27.602	"1,413.27"
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:[^-]<!anchor><gov.va.vinci.vitals.types.IntegerNumber/><!anchor/>('?s)?-<!target><gov.va.vinci.vitals.types.IntegerNumber/><!target/>('?s)?[^-]	1000	1.029	0.002	16.769	"1,029.38"
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\w+ *'\d\d\b	1000	0.777	0.019	14.575	777.408
gov.va.vinci.vitals.ae.AnnotationFilter                                                                                                                                                                                                                                                                                                                                       1	0	0.069	0.002	28.825	691.376
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.Term/><!anchor/>\s*((:|-|\.|of|=|@|is|are|was|were|of|((is|was) *)?at)\s*)?<!target><gov.va.vinci.vitals.types.Numeric/><!target/>	1000	0.649	0.003	12.569	648.639
gov.va.vinci.vitals.ae.AssignUnitAndTimeAE	1000	0.537	0.008	6.938	536.522
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:/ *<!anchor><gov.va.vinci.vitals.types.IntegerNumber/><!anchor/>('?s)? +/ +<!target><gov.va.vinci.vitals.types.Range/><!target/>('?s)?	1000	0.515	0.002	9.685	515.081
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.Term/><!anchor/>\s*((:|-|\.|of|=|@|at)\s*)?<!target><gov.va.vinci.vitals.types.Numeric/><!target/> *<gov.va.vinci.vitals.types.Unit/>	1000	0.506	0.002	6.984	505.879
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.Term/><!anchor/>\s*((:|-|\.|of|=|at)\s*)?<!target><gov.va.vinci.vitals.types.Numeric/><!target/> *\(<gov.va.vinci.vitals.types.Timestamp/> *\)	1000	0.494	0.003	8.598	494.094
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.Term/><!anchor/>\s*((:|-|\.|=)\s*)?<gov.va.vinci.vitals.types.Numeric/> *<gov.va.vinci.vitals.types.Unit/>\s*(\[|\() *<!target><gov.va.vinci.vitals.types.Numeric/><!target/> *<gov.va.vinci.vitals.types.Unit/> *(\]|\)) *\(<gov.va.vinci.vitals.types.Timestamp/> *\)	1000	0.485	0.003	19.915	484.977
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.Term/><!anchor/>\s*(:|-|\.|of|is|are|was|were|of|=|@)\s*<!target><gov.va.vinci.vitals.types.Numeric/><!target/> *<gov.va.vinci.vitals.types.Unit/>	1000	0.481	0.002	7.226	481.122
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.Term/><!anchor/>\s*((:|-|\.|of|=|at)\s*)?<!target><gov.va.vinci.vitals.types.Numeric/><!target/> *<gov.va.vinci.vitals.types.Unit/> *\(<gov.va.vinci.vitals.types.Timestamp/> *\)	1000	0.475	0.003	5.617	475.068
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.Term/><!anchor/>\s*((:|-|\.|=|at)\s*)?<gov.va.vinci.vitals.types.Numeric/> *<gov.va.vinci.vitals.types.Unit/>\s*(\[|\() *<!target><gov.va.vinci.vitals.types.Numeric/><!target/> *<gov.va.vinci.vitals.types.Unit/> *(\]|\))	1000	0.467	0.003	4.707	467.277
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.Term/><!anchor/>\s*((:|-|\.|=|at)\s*)?<gov.va.vinci.vitals.types.Numeric/> *(\[|\() *<!target><gov.va.vinci.vitals.types.Numeric/><!target/> *(\]|\))	1000	0.457	0.002	7.832	457.118
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=(?<!\.)\b\d{2,3}(?=('?s\b|\b|b))"	1000	0.415	0.086	15.273	414.968
"gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!target><gov.va.vinci.vitals.types.Numeric/><!target/> *<gov.va.vinci.vitals.types.Unit concept=""Temperature""/>"	1000	0.405	0.002	49.161	404.571
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!target><gov.va.vinci.vitals.types.Numeric/><!target/>\s*(\[|\() *<gov.va.vinci.vitals.types.Timestamp/> *(\]|\))	1000	0.383	0.002	6.699	383.19
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:\n *<gov.va.vinci.vitals.types.Timestamp/> *<gov.va.vinci.vitals.types.Numeric/> *<gov.va.vinci.vitals.types.Unit/>	1000	0.382	0.002	33.263	382.484
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:\n *<gov.va.vinci.vitals.types.Timestamp/> *<!target><gov.va.vinci.vitals.types.Numeric/><!target/>	1000	0.381	0.001	19.111	380.89
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<gov.va.vinci.vitals.types.Term/> *<gov.va.vinci.vitals.types.Term/> *<gov.va.vinci.vitals.types.Term/>	1000	0.376	0.005	8.462	376.443
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:\n *<gov.va.vinci.vitals.types.Timestamp/> *<gov.va.vinci.vitals.types.Term/> *<!target><gov.va.vinci.vitals.types.Numeric/><!target/>	1000	0.367	0.002	5.245	367.201
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=(?<!\.)\b\d{1,3}\b(?!\.\d)"	1000	0.361	0.025	5.719	360.772
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:\n *<gov.va.vinci.vitals.types.Timestamp/> +<gov.va.vinci.vitals.types.Numeric/> +<gov.va.vinci.vitals.types.Numeric/> +<gov.va.vinci.vitals.types.Numeric/> +<!target><gov.va.vinci.vitals.types.Numeric/><!target/>	1000	0.36	0.003	4.909	360.238
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:\n *<gov.va.vinci.vitals.types.Timestamp/> +<gov.va.vinci.vitals.types.Numeric/> +<gov.va.vinci.vitals.types.Numeric/> +<!target><gov.va.vinci.vitals.types.Numeric/><!target/> +<gov.va.vinci.vitals.types.Numeric/>	1000	0.358	0.003	5.024	357.908
"gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.IntegerNumber/><!anchor/>('?s)? {0,2}(/|over) {0,2}<!target><gov.va.vinci.vitals.types.IntegerNumber/><!target/>('?s)?"	1000	0.358	0.003	9.147	357.596
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:\n *<gov.va.vinci.vitals.types.Timestamp/> +<!target><gov.va.vinci.vitals.types.Numeric/><!target/> +<gov.va.vinci.vitals.types.Numeric/> +<gov.va.vinci.vitals.types.Numeric/> +<gov.va.vinci.vitals.types.Numeric/>	1000	0.357	0.003	5.117	357.456
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:\n *<gov.va.vinci.vitals.types.Timestamp/> +<gov.va.vinci.vitals.types.Numeric/> +<!target><gov.va.vinci.vitals.types.Numeric/><!target/> +<gov.va.vinci.vitals.types.Numeric/> +<gov.va.vinci.vitals.types.Numeric/>	1000	0.352	0.003	4.98	352.309
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=(\()?\b\w{2,4} *\d+, *\d+@\d{2}:\d{2}(:\d{2})?(\))?"	1000	0.35	0.01	10.247	349.528
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:\n *<gov.va.vinci.vitals.types.Timestamp/> *<gov.va.vinci.vitals.types.Numeric/> *<!target><gov.va.vinci.vitals.types.Numeric/><!target/>	1000	0.343	0.002	5.106	343.123
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<gov.va.vinci.vitals.types.Numeric/> *<gov.va.vinci.vitals.types.Unit/> *<gov.va.vinci.vitals.types.Timestamp/>	1000	0.323	0.003	6.56	322.956
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\buo\b	2000	0.141	0.003	62.782	282.3
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:\n<gov.va.vinci.vitals.types.Timestamp/> *<gov.va.vinci.vitals.types.PotentialBp/> +<gov.va.vinci.vitals.types.IntegerNumber/>	1000	0.275	0.002	7.995	274.655
"gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.IntegerNumber/><!anchor/> *' *<!target><gov.va.vinci.vitals.types.IntegerNumber/><!target/> *"""	1000	0.265	0.002	15.457	264.7
